,POOL.OQ,CHRW.OQ,AJG.N,CNP.N,WM.N,BA.N,LIN.N,WY.N,MCD.N,HD.N,SPG.N,HBAN.OQ,QRVO.OQ,CTRA.N,AIG.N,EVRG.OQ,COST.OQ,DIS.N,PAYX.OQ,AMD.OQ,REG.OQ,DHI.N,TRV.N,BIO.N,BWA.N,WDC.OQ,VTR.N,IVZ.N,ZBRA.OQ,AMAT.OQ,FDS.N,SYK.N,VRSN.OQ,TECH.OQ,NVR.N,BBWI.N,LOW.N,BSX.N,SYY.N,FCX.N,MAS.N,BEN.N,EXPD.OQ,RJF.N,CL.N,UNH.N,ARE.N,GEN.OQ,LLY.N,NWL.OQ,AVB.N,CINF.OQ,SEE.N,WMB.N,EA.OQ,CB.N,TXN.OQ,BRO.N,BALL.N,PCG.N,RL.N,JPM.N,TTWO.OQ,RMD.N,LNT.OQ,PCAR.OQ,PWR.N,CCL.N,COO.N
2010-09-14,0.006169685380459431,0.031976428227888515,0.05058367907063225,0.04698850943591916,0.022128060272635152,-0.008567401285298638,0.00444774639823627,0.018188020964410682,0.00814779086530592,0.07408230579077253,0.06922761238330095,0.12170663387524024,0.1626253068182305,-0.006798122713821097,0.030633279091358025,0.02971551555136162,0.10601603846522611,0.03344593620724839,0.018349138668196617,0.020951612485778242,0.09556127836182741,0.10546071103890291,0.02540827433840668,0.02809140466275246,0.05507569960896847,0.09381261306992997,0.05390991188426934,0.12137654684744766,0.11083651923216632,0.010859835236008504,0.09202760514820787,0.04781956097697843,0.07240057527287994,0.015764036724789633,0.029633910850423634,0.0650667632439317,0.0622806601966176,-0.05475820397384577,0.003834761540855258,0.1462416329328551,0.06796472591379592,0.07434732026009588,0.07889562743079512,0.027088779871045722,-0.001192447971705636,0.09415511181566555,0.059451804967190776,0.1031407589675009,0.03831228998994655,0.10398161265198867,0.05251534729959908,0.07229463831379328,0.04888103608552888,0.04494544462611485,0.07745203264944371,0.07003944405762258,0.013045435719973223,0.033269197331100474,0.044436565579837786,-0.029433268995630937,0.02607135345120112,0.09904997355387415,0.14302013013322398,0.05415953838803307,0.02843793532053341,0.08709140581966052,-0.04654549431560818,0.1298364401698376,0.0943397770110464
2010-10-05,0.053878366404678094,0.043031316875187804,0.020218121456909825,0.049882463568041026,0.06029843875617736,0.08897460686700755,0.03697299442916479,0.002482931182627582,0.0251081565797028,0.057695844010128804,0.013476725341841567,-0.01914332283847505,0.11274727116226137,0.046644031261020624,0.10025478282812035,0.02000474958084948,0.05884986151831833,-0.005595655890532092,0.06514278727475661,0.10727256212945188,0.034060548157173125,-0.022800805350775555,0.03561835753369342,0.0569909862358973,0.11693879753110288,0.0760864237254674,0.023324128512931867,0.059021139626573335,0.09175227406558764,0.0670107102829603,-0.008466426963604641,0.043858701369305614,0.04055985372357227,0.03287479271183766,0.000967631251952471,0.04787364794955686,0.05159515314316603,0.15762894420358306,0.0003478865924807239,0.11329798738985455,0.045742362879034486,0.05466743907238587,0.06954965180636044,0.049796362817169385,-0.0067841962896518304,0.0132034065048339,0.006239188350491713,0.017839918041321377,0.03419136474827934,0.08335795401705198,-0.026757139482907245,0.022303206197288532,0.03964001502182344,-0.0036260075988732493,0.06461334623394359,0.036629116260219134,0.1378759309054462,0.004945608497788118,0.011303311834993718,0.04019763558278947,0.08834225752427274,-0.027637760608442054,0.10168114225596483,0.0009059339287872584,0.006029067317344209,0.08860561606456882,0.07138164539085126,0.10491460962513263,0.04698127488079
2010-10-26,-0.022097633749281812,0.01384928059959015,0.02756226615451246,0.02403813740282065,0.002743485945750834,0.03860379268841071,0.02501619434906724,-0.021304063890958933,0.03804314368273615,-0.014594167657909867,0.01608001865339034,-0.05794963136713191,0.028664382887567282,-0.06941148587944558,0.05100532102935628,0.007650530571124667,-0.016508706956212895,0.060172832898430284,0.017248002144596406,0.03103210924772846,0.030116998974453725,-0.028065452898283955,0.04004242082430868,-0.0037293012400029207,0.0098982972691946,0.07199761198870477,-0.005733854614647838,0.024905068073360796,0.03529944357628641,0.017522350692202274,0.0659192024423293,0.0129667828592192,0.020656870590882493,-0.035512446730349194,-0.020630986826592736,0.05559900609280767,-0.042808969453703105,0.007980888331012832,0.025752496102414764,0.07465600746091126,-0.06207666434212591,0.03465106986409026,0.04891050835394461,0.07597665067553701,0.02021605479918358,0.06885979543379071,0.021197374876663462,0.03979986127980639,-0.05545368240020286,-0.02311605405348736,0.025843146182829402,0.026784326275427487,0.0279889099022328,0.05894428290922855,-0.11967877082128259,0.02915078885304514,0.018875079762091157,0.09409852080536754,0.017531373886323028,0.018668340199959912,0.037270082928691356,-0.06277285035472434,-0.031779275146517114,-0.05045167048021723,0.0013651879253399903,0.022701094345903537,0.040404370793157875,0.07768553750353906,0.04326112269028628
2010-11-16,0.05740664519284277,-0.01624685596712713,0.020724246531092273,-0.03343964820529254,-0.046833176210536044,-0.12725977600644267,-0.033717168896510434,0.06852833463134143,-0.017160108621422785,0.013333530869465168,-0.010656559385532961,0.02896209449387957,0.0594234204708006,0.15544582322124864,-0.007642740808171569,-0.0032141449928287285,0.03183702670190616,0.026346200031231944,-0.01688561765068681,0.03144483270765806,-0.05517973586407007,0.04453426061155226,-0.005466485915840699,0.028277708866803215,0.048604307835842395,0.021100527096921163,-0.060010360495957114,-0.03042232344811529,0.011312025714530119,0.030144848732605953,-0.016279162667806067,-0.010399387353973284,0.024648612385030345,-0.012959144642505228,-0.016020375697648585,0.055891549714492596,-0.006930034664669632,0.035913305226212396,-0.02470956188655233,-0.006840600466104686,0.01633430146309134,-0.014591191650030163,0.013150219386878648,0.026381259203115074,0.004697907635519204,-0.07057212461930325,-0.08570825299616802,0.050317362066369796,-0.013558551857949037,-0.03917617071546641,-0.044979766541051576,-0.024750427300775403,-0.05678381185017752,0.10487115915185327,-0.026924703370592835,-0.03945580444814978,0.05686982187811763,0.005373949341387237,0.04633543409916712,-0.006536660069666511,0.059935498652616305,0.06277285035472432,0.0477645708670975,0.03983102748409619,-0.01678399559252327,0.015046693232783818,-0.15707893960634653,-0.041712208036749916,-0.009520987550324857
2010-12-08,0.03501048494876671,0.08561013212541244,0.044342239543507966,-0.015868311385604416,0.0017211708207730534,0.03751612199560815,0.034251785321967744,0.0216446004892358,0.01690614036608936,0.0706103999625584,0.037663276882519144,0.11585884803171252,0.1301974388047656,0.07562158966809177,0.014518879341190272,-0.009298631786330253,0.05201557681735778,0.0013533633138890077,0.10023872600547395,0.09494305014224383,0.04214483155167707,0.016201974576280406,0.006011494558634592,0.053454188397577845,0.17062898805379523,0.1024458006301795,-0.015682703555930714,0.06211511680111559,0.05445700884098765,0.045498043139199584,0.08504458049745953,0.027047081159962762,0.03374509081991219,0.028356664240802635,0.07114811440879001,0.0003215951478505148,0.1736298987864254,0.022745483988970742,0.022333860786159683,0.10669146031296127,0.16476662655556712,0.03962442733583901,0.1154049132514161,0.06048354824633424,0.023672789493696243,0.050950476420531896,0.02374647235793974,0.018381780646931037,-0.0034914204800739483,0.014372193349658084,0.0665093181563602,0.05469083488402369,0.07529506823935386,0.03420987418346454,0.023122417420854212,0.008622929412119899,0.09896128141579563,0.046682412614665915,0.043095729534903524,-0.009992641881544041,0.09588679156100309,0.01627680857782022,0.11861187946678423,0.010620642996121006,0.0113120257145299,0.07902769131901197,0.13580154115906182,0.052563059047073854,0.14735259678243362
2010-12-30,0.048596133835414515,0.03727455619779522,0.004807701568103078,0.008282939996347834,0.05384092060624898,-0.0026115691930381035,0.013800643660924643,0.09225416812534379,-0.0254676143760922,0.024097551579060524,-0.0017043464950753312,0.059808554309568475,-0.03166491464396869,0.04282497198967755,0.307046763325158,0.025662996166037535,0.05067938758098131,0.013700684421680879,0.014964495256533093,-0.0036787288574625454,0.005471644435077573,0.06982585779084338,0.008679982164192083,0.05582982420117499,0.0839844122912249,-0.0399062707669691,0.056213144845488235,0.02524198188599387,-0.004948571109054607,0.0802786401979293,0.0038143720754706925,0.037491439977608294,-0.06866880116085494,0.08368715393292801,0.04053561488441178,0.0028897114373527552,-0.026457614340629473,0.1461945041091525,-0.0017003914996501957,0.09103182924913157,-0.020826051579560734,-0.0734354771648914,-0.03426651518338215,0.0609849719289133,0.020761991448429006,-0.02473333003169324,0.05299067249038196,-0.014797547393568172,0.02048246998734749,0.028139166671946405,0.011390050170694659,0.01842491766556177,0.06378271245149211,0.04860769906537679,0.05376642415566013,0.04879016416943204,-0.037740327982847086,0.02774452863365522,0.024500602040069864,0.01883852938653186,-0.0016864158791993222,0.04777244873420679,0.017248887609556222,0.066837416042883,0.011185493787010113,0.02739897417876226,0.012719581305978594,0.05299104871279925,-0.004930455488975183
2011-01-21,0.013279269882673021,-0.031201009066204828,-0.019021842773578528,0.008844024796452774,0.016431346111405794,0.09767066445029768,-0.04099772600300233,0.17126683443557414,-0.023062233157954234,0.04624615557567053,-0.0013052865952862792,0.018692133012152546,0.03036536930188325,0.036471872525819515,-0.11411862861828499,0.02115237500522676,-0.0010987502864133504,0.05855077975344942,0.0506796091887877,-0.07656799799458429,-0.018437012130467386,0.055074645634404056,-0.009770296646182598,0.051968224586618844,-0.06916932650608414,-0.06570810032155346,0.013153139638859189,0.010506505556538523,-0.012347457541662341,0.06041644894893436,0.016154762318458627,0.06392581498035932,-0.021803412465761597,0.005367539351631891,0.12115409591596749,-0.08389751489206841,0.000800000042666763,-0.07530438306413048,0.018881208245751166,-0.09287514774342075,0.034472965420742796,0.06930654777696832,-0.025322487868509505,0.08432776313571601,-0.016321768485694447,0.11722639773496928,0.027074183822675138,0.06241193245969355,-0.007452026460514678,-0.017917612600408382,-0.0016825330513424827,0.0,-0.004704046306563584,0.06818151241607226,-0.0939272616270376,-0.03027574990380119,0.04246986680185542,0.009901070982711537,0.00779562198245609,-0.015851541887255568,-0.0796652360626906,0.06995538862227038,-0.010642752932438833,-0.101540729554961,0.015078368604266304,-0.04002312741509449,0.10318423623523061,0.0043459433895472075,-0.004600149654924514
2011-02-11,0.071429616522899,-0.03340411435584936,0.05634337042287866,0.018074658463358026,0.01616571576085193,0.006396906808717778,0.06341200812536192,0.11377322858590176,0.014952312972806206,0.02622126170267595,0.07386393841843576,0.07013182377408263,0.05194327816084035,0.033210599285518894,-0.03237905448667833,0.006567533747085215,0.030717522336929943,0.08833159218783125,0.022759289145749245,0.09362078637730352,0.04049327931034964,-0.014285957247476541,0.07003475278251312,-0.007299968543050383,0.12857427344483738,0.08833283501421009,0.030335996604498035,0.0737196980273141,0.08485026295470563,0.06449688136325281,0.08695067448823456,0.043614276338519664,0.1307722341656354,0.01666336572920672,-0.025975486403260677,0.14121622365406278,0.003193615488803104,-0.03989132902730197,-0.05845596636644107,-0.012625492625627456,0.06486790965430111,0.08199586498235532,0.005041556752663289,0.07544163744221888,-0.001013171312606925,0.04759927374977075,0.04837875222951825,0.032518709914491024,-0.006928434181963988,0.12316713430729113,0.02770792995601,0.055408203361419064,0.10932122748834816,0.02210241687764269,0.18529136593925202,0.04728593669236236,0.049197321723968464,0.03548759483131609,0.06283841413409232,-0.008772924566320258,0.199252925848485,0.027870299426163314,0.2639457925529503,0.01303961350780355,0.03904596615051887,-0.04795566671715213,0.08936458716957132,0.03221611941191096,0.09015415451388467
2011-03-07,-0.028125598390247017,-0.038703995735599274,0.01311494207782795,-0.023118805350035958,-0.021254785268323216,-0.017620369178567477,-0.0008250825550577919,-0.07667536768406144,0.0019681171477868345,-0.016409245124168293,-0.01135575996209991,-0.1424880985234625,-0.16034265007517925,0.11467115706942341,-0.1152040915934946,-0.005792640256160625,-0.038719772544985584,-0.009024705471918089,-0.008436326021953057,0.06544390825238382,0.006938048182512557,-0.09907424943890475,-0.0005086901339027887,0.059983331885611946,-0.022228948753005934,0.007525361128947591,-0.049179591656454934,0.01694303140987548,-0.11544846323245282,-0.0031279349869606323,-0.01829084492601313,0.05003877150244738,-0.032671787475807235,0.054913524897574784,-0.025871267457512327,-0.0442591188225494,0.035627177643151035,0.08227634719947369,-0.023286024395846587,-0.06523632308982577,-0.05512635640900192,-0.03321776346766969,-0.11892449521774376,-0.02779413313696059,-0.017640748911631445,0.02746274522460672,-0.027469317958147464,-0.030839448443069316,0.004047418072232613,-0.05018974452385528,-0.018620567583428844,-0.017120105777384202,-0.071537241868682,0.1150210015393348,0.013093476747019604,-0.021187570755380886,-0.0039381204201368895,0.0007920792493328417,-0.03700305244205384,-0.018655638659649504,-0.017893833036431,-0.030080733571097525,-0.009526905971578337,-0.01962374138481874,0.020099900696682476,-0.08107459301532394,-0.07442880375196935,-0.17633489373763914,0.1164317206214235
2011-03-28,-0.024336115425841166,0.005936374166980378,-0.0032626456348162714,0.08188871256987651,-0.0032275444908665993,0.033572302595780264,0.02576910935165626,0.045233841827783054,-0.017053754565827597,-0.005984783913392671,-0.007674489323006136,0.0061068892081794805,-0.08306659869861356,0.0982745692683405,-0.02014770030411143,0.004636793469801525,-0.012966371976795432,-0.011690570365836862,-0.06629497960071701,-0.017113937372251448,-0.028045773674012144,0.06987509474664254,-0.0008483923474852588,0.023105166970185817,0.009475001796703363,0.06637506894487259,-0.0013324452440017134,-0.031810284908429985,0.06259468708134225,-0.03118292743668794,-0.0029188578808451654,-0.04193486541369253,0.015084084882511922,-0.01576593521330329,0.03778683636599137,0.01382800163033327,0.027315810646962924,-0.02576413693613132,0.010814813410202923,0.07564533900456125,0.03660730864176443,-0.03435920807248285,0.01664278064055035,-0.004263262519016488,0.03733902086285919,0.007091417113362747,-0.01204518359868346,0.005020931025810563,-0.007239064478071033,0.010969031370573937,0.03274449165043565,-0.019269597610991007,-0.009886012074143248,0.011818916303142605,0.0660617506780927,0.0172390542141523,-0.028299730492629075,-0.008348289391471274,-0.016389177239988464,-0.039982991789878054,-0.04253868143574045,0.016895629557366704,-0.006402070522022523,-0.056954892927472384,-0.02396240067057912,0.009248858433401666,-0.014935783417602037,-0.041416962362572265,-0.007528629740010513
2011-04-18,0.06974415496483627,0.0434997550505215,-0.0430712542355341,0.037157747133279004,0.005641385008492603,-0.006982025762439138,0.03410263754002281,-0.10526951972489232,0.026317308317373358,0.029836912944639412,0.027301287561593158,-0.023095714794649395,-0.08887424204078045,0.04420825466432049,-0.10885027950805037,-0.003475577933859702,0.07617071634178664,-0.031536297118266485,0.032758534201095764,-0.05803878500709324,0.018318971650656525,-0.04030772348809287,0.0016960655354813692,0.01713014522171322,-0.07419865179771515,0.042525884761992046,0.047791933684590664,-0.03775548834154147,-0.056074696584061126,-0.06544390825238373,-0.00969312920565957,-0.011597214140921228,0.013630003807466888,0.031423445031709386,-0.011718219962010964,0.16717411970697654,-0.009778189981635247,-0.04208194543431346,0.018472994226698902,-0.06631524650872186,-0.05087717151181139,0.01034991645364127,0.05205636195605313,-0.027065251508561317,0.010627880559404234,-0.007321011879610769,0.00617164325159597,0.012168291741863946,0.03456005805212661,-0.018878379220375007,0.014346237611467525,-0.023434910932298093,-0.015790815305901672,-0.011818916303142527,0.007077885968570694,0.025930849977088846,0.008660562215101038,0.035683064305015506,0.041573848559295315,0.017395671915478566,0.06444431926288419,-0.04449132344513435,-0.017493157447517116,0.08395420554707997,-0.014553271410036116,0.028835549672921904,-0.06207916752742922,-0.020037580502414037,0.06402974473382078
2011-05-10,0.17463372167915572,0.06467853505683076,0.005104656311683272,0.07770898432731632,0.043507910068013515,0.09382285614979663,0.021725357021676352,0.02693160975390994,0.034589626586148,-0.013061627786132759,0.08299282444110101,0.04418083328172057,0.04870820031544572,0.07143916886164146,-0.09616918096157503,0.06478027141071742,0.06701432247706339,0.06370382821814514,0.019827167474588132,0.08640143491521542,0.06726925519365116,0.016992762323112073,0.0789862662175586,0.029711620737705727,0.09172587750667555,0.005930145005194733,-0.004732444213948449,0.002861232281032195,0.15008067013896143,0.03858346603915661,0.0920491710195869,0.01636264917188982,-0.021702420642341312,0.08261816686903342,-0.034884145325217816,0.10446230411003968,-0.009493141351494688,0.005714301263438415,0.0933563347536154,0.01956626693464909,0.02391743306058872,0.05567002868298164,0.07269406947744332,-0.032341820767488406,0.04928759655083211,0.14826163318144936,0.03524027206783368,0.07261467204346703,0.08344898454686081,-0.006372830915000838,0.07728682709763496,-0.003166563775651375,0.011962326709257416,0.0467751770258561,0.13680060212493084,0.05402664097200504,0.019075311482211182,-0.013964540350372447,0.056581283377260636,0.0345582975237266,0.040840835605125324,0.026931609746040558,0.05592308323195587,-0.004910998206627139,0.06486569274199472,0.06409119390094273,-0.043129360897032204,0.07809468839754327,0.027561064266346164
